time_center,label_window,iso_score,iso_pred,ae_mse,ae_pred,fusion_pred
76.63,1,0.10138906448005469,0,0.0009747885649192618,0,0
76.635,1,0.11665881176778481,0,0.0006192600390903409,0,0
76.64,1,0.11952353534981902,0,0.0014651500540750814,0,0
76.645,1,0.11939224309582813,0,0.000960675752456582,0,0
76.65,1,0.12026135216825201,0,0.0006227419079691276,0,0
76.655,1,0.106739028283511,0,0.0016275676717170493,0,0
76.66,1,0.07199809423733755,0,0.0015993938119376876,0,0
76.665,1,0.05793505141050598,0,0.004549041247425125,1,1
76.67,1,0.04455998284035573,0,0.003255809126402976,0,0
76.675,1,0.057401608529954795,0,0.004084627409819035,1,1
76.68,1,0.05119458573919672,0,0.003268621136003989,0,0
76.685,1,0.03729792692040734,0,0.00200077472024565,0,0
76.69,1,0.048749565281180185,0,0.001860719912206564,0,0
76.695,1,0.03914047146150157,0,0.0022245724798156865,0,0
76.7,1,0.04052030747573393,0,0.002387749891924372,0,0
76.705,1,0.04791477460155569,0,0.00261492335629209,0,0
76.71,1,0.05683750276523536,0,0.0006880402621916884,0,0
76.715,1,0.0677272106737547,0,0.00261476525561832,0,0
76.72,1,0.07773737178757323,0,0.002145088449263725,0,0
76.725,1,0.07064116529978931,0,0.0013898496616307214,0,0
76.73,1,0.07163665930557256,0,0.0018339787819438014,0,0
76.735,1,0.07202672182150466,0,0.0012389722617340627,0,0
76.74,1,0.06976332506140026,0,0.0011895792397882562,0,0
76.745,1,0.052058658579181905,0,0.0027565657609699905,0,0
76.75,1,0.0403392697870979,0,0.0027000327867435824,0,0
76.755,1,0.020195550882452562,0,0.003086142950217558,0,0
76.76,1,-0.010190622985958075,1,0.004289133648021356,1,1
76.765,1,0.004843306128973657,0,0.0036337610361663764,0,0
76.77,1,0.0038714433517513247,0,0.002700878312754021,0,0
76.775,1,0.0016188861533553145,0,0.0046735759597321645,1,1
76.78,1,-0.004305563936014889,0,0.0036471247494031457,0,0
76.785,1,-0.0006526403585832563,0,0.0032999142466248826,0,0
76.79,1,-0.018586684678875476,1,0.0036800534050282865,0,1
76.795,1,-0.02236939334855248,1,0.0031388841905371765,0,1
76.8,1,-0.013430334160513757,1,0.0032345080506831878,0,1
76.805,1,0.012157264988147842,0,0.0017238764596807018,0,0
76.81,1,0.03786890963320405,0,0.0030910540215970173,0,0
76.815,1,0.05957958224847798,0,0.001875274710292401,0,0
76.82,1,0.07879271516996111,0,0.0031848790676376787,0,0
76.825,1,0.0794443872262276,0,0.0014270961151381886,0,0
76.83,1,0.0835961655318519,0,0.0009067064712839157,0,0
76.835,1,0.07945212369881954,0,0.001360393534442486,0,0
76.84,1,0.07397763000188101,0,0.0013873101718423582,0,0
76.845,1,0.0849630929115493,0,0.0009243462798844386,0,0
76.85,1,0.09565418748788485,0,0.0013075212667865654,0,0
76.855,1,0.08656516026162869,0,0.001606298986669817,0,0
76.86,1,0.08651087050721856,0,0.0012846786663217927,0,0
76.865,1,0.07505106574996395,0,0.000977764656945874,0,0
76.87,1,0.0693499540457106,0,0.002919984292830639,0,0
76.875,1,0.06414380488453925,0,0.0011446927389817023,0,0
76.88,1,0.04261135433539104,0,0.0024181534779864526,0,0
76.885,1,0.039885098626896986,0,0.0019473500181648937,0,0
76.89,1,0.0330676794861996,0,0.001690725336821648,0,0
76.895,1,0.04430498677675815,0,0.0017783515112994293,0,0
76.9,1,0.02734893924911691,0,0.002688387521416576,0,0
76.905,1,0.01816539634170372,0,0.004848176265812498,1,1
76.91,1,0.018815959478903965,0,0.0024811638577469292,0,0
76.915,1,0.020318292595157272,0,0.0020111610245666122,0,0
76.92,1,0.035621559125783575,0,0.0018068064015317113,0,0
76.925,1,0.04425022456006783,0,0.0020262687319021573,0,0
76.93,1,0.04748380607481606,0,0.0019823314370945814,0,0
76.935,1,0.053979903187894196,0,0.002096488176610259,0,0
76.94,1,0.05475499226973857,0,0.0015662682116168514,0,0
76.945,1,0.05909320066732848,0,0.001425505615521669,0,0
76.95,1,0.08197566833139519,0,0.0018196612183600063,0,0
76.955,1,0.10032352748255136,0,0.0014866259619353932,0,0
76.96,1,0.11082629179927933,0,0.0010553766062745263,0,0
76.965,1,0.10452325051463074,0,0.0013917861324726209,0,0
76.97,1,0.10832667335247748,0,0.0008700347658211923,0,0
76.975,1,0.1017583533113452,0,0.0009785244829179217,0,0
76.98,1,0.07855031134776957,0,0.0012321899466146767,0,0
76.985,1,0.05564349944440017,0,0.001980359987849384,0,0
76.99,1,0.051616057603456,0,0.0024570979274388277,0,0
76.995,1,0.03725574868664433,0,0.002255544593388521,0,0
77.0,1,0.011569767306541967,0,0.0022677137718555484,0,0
77.005,1,-0.0004889954058471258,0,0.0031398897149328,0,0
77.01,1,-0.03421087415328683,1,0.006510606729655268,1,1
77.015,1,-0.0361005838118299,1,0.0034558333487110533,0,1
77.02,1,-0.05602437571858421,1,0.005623424616554398,1,1
77.025,1,-0.058014936812450735,1,0.004362191728089623,1,1
77.03,1,-0.03605157146321958,1,0.008778277157845796,1,1
77.035,1,-0.023712904838033677,1,0.0036182814288521926,0,1
77.04,1,-0.04511030645253278,1,0.0033490313145951994,0,1
77.045,1,-0.05015296530066782,1,0.004583802694884144,1,1
77.05,1,-0.044035850533263865,1,0.003877705805079043,0,1
77.055,1,-0.010906595592663049,1,0.0036099411275361116,0,1
77.06,1,-0.006624683429239275,1,0.00455027581349497,1,1
77.065,1,0.021481873918032857,0,0.003248891849461883,0,0
77.07,1,0.03783305667248649,0,0.004846606571973768,1,1
77.075,1,0.03859822385830303,0,0.0027539543688038445,0,0
77.08,1,0.02474606664858614,0,0.002940047318199109,0,0
77.085,1,0.032758891422087044,0,0.0012321621729948753,0,0
77.09,1,0.03997470997548058,0,0.0013591000378538332,0,0
77.095,1,0.053062992241567186,0,0.0014708061995594435,0,0
77.1,1,0.07384577931389708,0,0.0010300890202661413,0,0
77.105,1,0.07904950306954,0,0.001992439432942331,0,0
77.11,1,0.060758415757797724,0,0.0025898731097759465,0,0
77.115,1,0.055285181229971,0,0.001225895805464298,0,0
77.12,1,0.05768423163780001,0,0.0019064177347555707,0,0
77.125,1,0.06585406837447261,0,0.002097488569180253,0,0
77.13,1,0.07326588503547443,0,0.0023607608171851515,0,0
77.135,1,0.07743104414385471,0,0.0018197757283437532,0,0
77.14,1,0.07849389057862138,0,0.0006070581663768034,0,0
77.145,1,0.07991343000987872,0,0.0008028327930571442,0,0
77.15,1,0.06293250176984522,0,0.0007895183654438826,0,0
77.155,1,0.07575294247924602,0,0.0015462953713036214,0,0
77.16,1,0.08293865997653416,0,0.0013601272082844433,0,0
77.165,1,0.08685484303721508,0,0.0008857299723450525,0,0
77.17,1,0.09114198344359503,0,0.0008966373529087727,0,0
77.175,1,0.09304929978805809,0,0.0016913287511045247,0,0
77.18,1,0.08735707563165496,0,0.0012713782909833135,0,0
77.185,1,0.06775665365925143,0,0.000753096029795082,0,0
77.19,1,0.06260746890135088,0,0.0007733986403217205,0,0
77.195,1,0.07278912865215414,0,0.0009094203948344783,0,0
77.2,1,0.07795119361880198,0,0.0014421180899814002,0,0
77.205,1,0.08245673162960149,0,0.0011065851448875,0,0
77.21,1,0.07583361399407806,0,0.0012188321812911448,0,0
77.215,1,0.06757866202130464,0,0.0013052790893195983,0,0
77.22,1,0.06590822145578507,0,0.0009220742886085971,0,0
77.225,1,0.06130606543592382,0,0.0021558163834279036,0,0
77.23,1,0.05060680955135899,0,0.0017589917199684968,0,0
77.235,1,0.05254083162568696,0,0.0030086962890310018,0,0
77.24,1,0.05450066637867129,0,0.0010431748619012526,0,0
77.245,1,0.05448868614903252,0,0.002062320725585053,0,0
77.25,1,0.04640404138274551,0,0.0020110124681893635,0,0
77.255,1,0.05876254110294721,0,0.0038465325240737485,0,0
77.26,1,0.06162868131538202,0,0.002959333053237586,0,0
77.265,1,0.07333319114946207,0,0.004078656259464662,1,1
77.27,1,0.0740480796619934,0,0.0021317828930866806,0,0
77.275,1,0.09960216026752111,0,0.002302029279545035,0,0
77.28,1,0.10339045809608644,0,0.001019866911241438,0,0
77.285,1,0.10639495481689937,0,0.0010571233996335525,0,0
77.29,1,0.10655607651733573,0,0.001706764050610688,0,0
77.295,1,0.09540439273119733,0,0.0006650796038366633,0,0
77.3,1,0.0990696648500165,0,0.0010210735103502494,0,0
77.305,1,0.0979116659577744,0,0.0009738554834307274,0,0
77.31,1,0.09514478899952528,0,0.0005290364992606959,0,0
77.315,1,0.08991359443349689,0,0.0005949619392231307,0,0
77.32,1,0.09345725511086894,0,0.0012159150473481514,0,0
77.325,1,0.08576759764666464,0,0.0008606796306295687,0,0
77.33,1,0.08885712040935367,0,0.0018936695750585216,0,0
77.335,1,0.09889326133626669,0,0.0011965077016629182,0,0
77.34,1,0.10130410385121658,0,0.0013361654806768354,0,0
77.345,1,0.10872927427440332,0,0.0009206515735732838,0,0
77.35,1,0.10230690102922019,0,0.0007146990603679187,0,0
77.355,1,0.0997151973525156,0,0.0009742805271173972,0,0
77.36,1,0.090085997343472,0,0.0008085750482646095,0,0
77.365,1,0.11486697663698248,0,0.0008624726194056558,0,0
77.37,1,0.11855730210715976,0,0.0007166211742917179,0,0
77.375,1,0.12151838950619526,0,0.0012310205856736498,0,0
77.38,1,0.1203876507084104,0,0.0009512886934003867,0,0
77.385,1,0.1174314688715446,0,0.000728143597703833,0,0
77.39,1,0.10561663682850625,0,0.0008028561739413413,0,0
77.395,1,0.10811094273838345,0,0.0006384281272451864,0,0
77.4,1,0.11640270248419227,0,0.0006245121643499982,0,0
77.405,1,0.11891621790241463,0,0.0009479391920490751,0,0
77.41,1,0.10532319797597017,0,0.001364721683111534,0,0
77.415,1,0.10073860361455073,0,0.001325488379931878,0,0
77.42,1,0.08383395716048003,0,0.00099222185723665,0,0
77.425,1,0.07499986920177015,0,0.0007969035375420762,0,0
77.43,1,0.07432560855285786,0,0.0013658783386857817,0,0
77.435,1,0.07775146241617636,0,0.001183744118648518,0,0
77.44,1,0.07735571839273886,0,0.001366082130792256,0,0
77.445,1,0.08042106208882771,0,0.0013808387296253284,0,0
77.45,1,0.07648452692214813,0,0.0009333720113658482,0,0
77.455,1,0.06816626991913882,0,0.0010540952238667451,0,0
77.46,1,0.07974480165203274,0,0.0010276959418951364,0,0
77.465,1,0.08462633459660912,0,0.0012709272122630674,0,0
77.47,1,0.09328171161056503,0,0.0009624689611736111,0,0
77.475,1,0.10832512508623093,0,0.0008997976456178499,0,0
77.48,1,0.1052948107768013,0,0.0011250433529341477,0,0
77.485,1,0.09213561304748447,0,0.0008398048667909009,0,0
77.49,1,0.08941895559805807,0,0.001362881352474422,0,0
77.495,1,0.09182563236658847,0,0.0007663730855579601,0,0
77.5,1,0.1018510171665426,0,0.0012898492904159565,0,0
77.505,1,0.10412764386435636,0,0.002056835709229561,0,0
77.51,1,0.10357250587031053,0,0.0014150352168599523,0,0
77.515,1,0.1049446724344143,0,0.0013530883405661262,0,0
77.52,1,0.09845189471314514,0,0.0014275801525854709,0,0
77.525,1,0.09859889587741727,0,0.0010734236668938886,0,0
77.53,1,0.1070300516701142,0,0.0007909186067918049,0,0
77.535,1,0.11770831690914896,0,0.0014484459042627376,0,0
77.54,1,0.12072368073178547,0,0.0011616971374663729,0,0
77.545,1,0.10953758204971165,0,0.000979090596549405,0,0
77.55,1,0.10735733089374194,0,0.0005676773785240889,0,0
77.555,1,0.10626370309211186,0,0.0005131842810432238,0,0
77.56,1,0.09654088682525536,0,0.0012022467763547957,0,0
77.565,1,0.0962754237785457,0,0.0006928679960722873,0,0
77.57,1,0.08767683937073922,0,0.0017244457247466698,0,0
77.575,1,0.08038768662036583,0,0.0026844273344965013,0,0
77.58,1,0.061300435047126456,0,0.001636748848225117,0,0
77.585,1,0.041324211040212055,0,0.0014016454267171377,0,0
77.59,1,0.041629730920979546,0,0.002105560419445721,0,0
77.595,1,0.037773541723216675,0,0.00212786195287918,0,0
77.6,1,0.04451999198176071,0,0.0022664888266941538,0,0
77.605,1,0.045707264550558235,0,0.002339534064358461,0,0
77.61,1,0.05268474403117712,0,0.002964791652687589,0,0
77.615,1,0.04754670399130162,0,0.0031033947892340537,0,0
77.62,1,0.06413742305580111,0,0.0027323036940681104,0,0
77.625,1,0.06359877102782246,0,0.001447199004586775,0,0
77.63,1,0.07938843235036952,0,0.0015924517602864089,0,0
77.635,1,0.09199778728440478,0,0.0017369695385213353,0,0
77.64,1,0.08555253908430177,0,0.001320290205219034,0,0
77.645,1,0.0537016501170926,0,0.0018810234028939447,0,0
77.65,1,0.028867206304448056,0,0.002821350417202806,0,0
77.655,1,0.030520739573855316,0,0.002046216035650203,0,0
77.66,1,0.025958169124964958,0,0.003708986459279789,0,0
77.665,1,0.01988487488810825,0,0.0020424752388984186,0,0
77.67,1,0.028960785927397925,0,0.0018236647541243344,0,0
77.675,1,0.010708400542325192,0,0.002515021323417253,0,0
77.68,1,-0.011214908944059299,1,0.0019488445538792091,0,1
77.685,1,-0.014776089018478045,1,0.001998922901772167,0,1
77.69,1,0.008541948982558945,0,0.0013676168388625477,0,0
77.695,1,0.02241247065418528,0,0.001852965148426147,0,0
77.7,1,0.045895839860770005,0,0.001872561304574765,0,0
77.705,1,0.04715183558256575,0,0.0016549650731777948,0,0
77.71,1,0.05353254083100206,0,0.001656170890351493,0,0
77.715,1,0.04748097623817871,0,0.001975644853596516,0,0
77.72,1,0.04110175210433292,0,0.006341300743803361,1,1
77.725,1,0.03657705643511827,0,0.001994108180628838,0,0
77.73,1,0.03510717638786498,0,0.0023487548368463056,0,0
77.735,1,0.054013245651437725,0,0.0014251549886896194,0,0
77.74,1,0.06695699620222312,0,0.0013440104419026983,0,0
77.745,1,0.05886930997327544,0,0.0016208522013368665,0,0
77.75,1,0.0644083172136356,0,0.0013063488805130556,0,0
77.755,1,0.06272156862191941,0,0.0017181144818297035,0,0
77.76,1,0.049843743837118815,0,0.0015446669288402012,0,0
77.765,1,0.04899049012919954,0,0.0022372047636202604,0,0
77.77,1,0.04672984755234566,0,0.0027062831899085336,0,0
77.775,1,0.05875425434635445,0,0.001615994334802273,0,0
77.78,1,0.06248147987697372,0,0.0020816712549410954,0,0
77.785,1,0.0604138873650053,0,0.0018033051348527685,0,0
77.79,1,0.048019707279092494,0,0.001286038312820566,0,0
77.795,1,0.05890877859428534,0,0.002756953113765913,0,0
77.8,1,0.03304438428240547,0,0.0016378520993857303,0,0
77.805,1,0.03425416518103647,0,0.001800120602740869,0,0
77.81,1,0.03778360713837742,0,0.002278851646860002,0,0
77.815,1,0.043839797721938245,0,0.0013674950163852888,0,0
77.82,1,0.05856964290342892,0,0.0022622100986953103,0,0
77.825,1,0.056425310702209464,0,0.0013775842095019087,0,0
77.83,1,0.05529894336353597,0,0.003120633072338283,0,0
77.835,1,0.04208924838860978,0,0.002345966683946769,0,0
77.84,1,0.03353271813735048,0,0.002820737280334813,0,0
77.845,1,0.027577208762220473,0,0.0018533950636354804,0,0
77.85,1,0.03325271706084315,0,0.0022272544618901846,0,0
77.855,1,0.06209826705512256,0,0.0019298151599349777,0,0
77.86,1,0.07366574658256053,0,0.0020772019826473995,0,0
77.865,1,0.06491446522188304,0,0.0020446701845091135,0,0
77.87,1,0.06891717183833401,0,0.0010868924222691323,0,0
77.875,1,0.06623018467025682,0,0.0011421498751367164,0,0
77.88,1,0.050335465276247604,0,0.0008399597402636925,0,0
77.885,1,0.0683228022298345,0,0.002326372978181335,0,0
77.89,1,0.07519795295291687,0,0.0010149558659876834,0,0
77.895,1,0.07306533488721967,0,0.0013296903716214926,0,0
77.9,1,0.08004931132414228,0,0.0013661609669582606,0,0
77.905,1,0.07736341217372433,0,0.0008631890895255474,0,0
77.91,1,0.06531898412947507,0,0.0008824251076471146,0,0
77.915,1,0.0760699265651234,0,0.0020337279439043236,0,0
77.92,1,0.07777237506729706,0,0.002370306216912839,0,0
77.925,1,0.08856731210355434,0,0.0024006283833259067,0,0
77.93,1,0.07893144591635076,0,0.002116439333896282,0,0
77.935,1,0.07269947759368284,0,0.0014401872142813465,0,0
77.94,1,0.07360337599939909,0,0.0014537389995363248,0,0
77.945,1,0.09281993209481698,0,0.0014462275351046737,0,0
77.95,1,0.08915270992085422,0,0.001513500158809422,0,0
77.955,1,0.06942293909341679,0,0.0015292370493105785,0,0
77.96,1,0.08029630029059642,0,0.001179658568433289,0,0
77.965,1,0.08318957339801869,0,0.002074288921442217,0,0
77.97,1,0.07551650770214757,0,0.0017379226007080424,0,0
77.975,1,0.06458120456597471,0,0.0020972150581335214,0,0
77.98,1,0.0682613506851864,0,0.0011347656026019016,0,0
77.985,1,0.0715278628567903,0,0.0019536169211683326,0,0
77.99,1,0.08106590059516766,0,0.0015430063989079039,0,0
77.995,1,0.06509494211961936,0,0.0010604897495493102,0,0
78.0,1,0.07949289812647814,0,0.0033841927089634048,0,0
78.005,1,0.08978198585237268,0,0.0013715333491378793,0,0
78.01,1,0.07927531624002288,0,0.0008334507741074175,0,0
78.015,1,0.07696280051689036,0,0.0011383559867162436,0,0
78.02,1,0.10135405640040174,0,0.0009848990233214615,0,0
78.025,1,0.10892750862651784,0,0.001834796168857021,0,0
78.03,1,0.10578345240986292,0,0.0011219701410019889,0,0
78.035,1,0.11423569126035843,0,0.0011991235669420051,0,0
78.04,1,0.11665739232882505,0,0.0006814354075883938,0,0
78.045,1,0.11887985017420055,0,0.0006576502605587802,0,0
78.05,1,0.12167249768414728,0,0.0005858687164455743,0,0
78.055,1,0.12285812580940425,0,0.0005338198453082777,0,0
78.06,1,0.1233605591672966,0,0.0005579130464684392,0,0
78.065,1,0.12232908519836905,0,0.000632419828240132,0,0
78.07,1,0.1115134804678733,0,0.0007359351585047242,0,0
78.075,1,0.11571490486385078,0,0.000772646074323992,0,0
78.08,1,0.1087211562303258,0,0.00046093784443175095,0,0
78.085,1,0.108705812134891,0,0.0009086804372858593,0,0
78.09,1,0.09440365871038114,0,0.0008095335173803616,0,0
78.095,1,0.0724821022524747,0,0.0011104229243286967,0,0
78.1,1,0.0645671476859806,0,0.002160519287356215,0,0
78.105,1,0.054339163418461955,0,0.001611561438407223,0,0
78.11,1,0.03674504613265683,0,0.0020928216771650384,0,0
78.115,1,0.05354652788887376,0,0.0026686151647231293,0,0
78.12,1,0.04907634610709943,0,0.00444791938181573,1,1
78.125,1,0.03238876839253668,0,0.00409643498293385,1,1
78.13,1,0.041834109172570244,0,0.0030861975967638,0,0
78.135,1,0.04439689499515781,0,0.003374938058541052,0,0
78.14,1,0.02233807463754478,0,0.0027198817702037493,0,0
78.145,1,0.028272478997609707,0,0.003674470855245849,0,0
78.15,1,0.043478413124193094,0,0.0031195613018149466,0,0
78.155,1,0.05403334874669591,0,0.002064180649083588,0,0
78.16,1,0.04514207243701851,0,0.00430958059914819,1,1
78.165,1,0.03294466493364551,0,0.001382342700061628,0,0
78.17,1,0.04229210180917431,0,0.0022483286044298,0,0
78.175,1,0.05884287928841053,0,0.0018734755054356075,0,0
78.18,1,0.06325425184726191,0,0.0010631784673429206,0,0
78.185,1,0.06980450587473008,0,0.0017552819633715163,0,0
78.19,1,0.07667785445105013,0,0.0022391811639437507,0,0
78.195,1,0.08527718134589879,0,0.0021807266131836866,0,0
78.2,1,0.09068392245079748,0,0.0015531602264137253,0,0
78.205,1,0.09820731243782388,0,0.001871422730204722,0,0
78.21,1,0.11223826106234097,0,0.001101377497741986,0,0
78.215,1,0.11769300317352821,0,0.00057090764199151,0,0
78.22,1,0.10690503912779525,0,0.0014521945744650113,0,0
78.225,1,0.09452921431235517,0,0.001188710887039488,0,0
78.23,1,0.09170347973240117,0,0.0011998911256756758,0,0
78.235,1,0.09568082688300722,0,0.0009781286115624307,0,0
78.24,1,0.10774267936480658,0,0.0019433565198492915,0,0
78.245,1,0.10447379948326463,0,0.0018069240553516804,0,0
78.25,1,0.10043189477119757,0,0.0012272574959786425,0,0
78.255,1,0.0874873456081986,0,0.0017743289495672514,0,0
78.26,1,0.07901839265175792,0,0.0012599061709569752,0,0
78.265,1,0.08457561535908942,0,0.0018680964886753197,0,0
78.27,1,0.09142376814693809,0,0.0010575993466093961,0,0
78.275,1,0.10075585964405953,0,0.002094179795510681,0,0
78.28,1,0.09597126208353118,0,0.0010264074762171488,0,0
78.285,1,0.09895774234229227,0,0.0010396045021845695,0,0
78.29,1,0.07736011791247849,0,0.0014897307480256161,0,0
78.295,1,0.08514749466021143,0,0.001168313619116842,0,0
78.3,1,0.08577389535230145,0,0.002665733746532882,0,0
78.305,1,0.09444645239001498,0,0.0014704198357478333,0,0
78.31,1,0.09848311402555465,0,0.0016514052146450137,0,0
78.315,1,0.0971321682906402,0,0.0010756425545659276,0,0
78.32,1,0.10095685703039942,0,0.0008898185588267642,0,0
78.325,1,0.10451834193321324,0,0.001621016960832368,0,0
78.33,1,0.11475461837867751,0,0.0011019598140530474,0,0
78.335,1,0.10558346810853853,0,0.001592838016675705,0,0
78.34,1,0.08054917741889833,0,0.0010687494768659323,0,0
78.345,1,0.06979792563823267,0,0.0008540311226898145,0,0
78.35,1,0.07103958934979343,0,0.0012710767774479646,0,0
78.355,1,0.06510341069021547,0,0.001160494976346352,0,0
78.36,1,0.05494549776466651,0,0.0033664843014537247,0,0
78.365,1,0.05122238279626584,0,0.0016790438600122438,0,0
78.37,1,0.053503453387130195,0,0.002273310387353996,0,0
