time,window_label,iso_pred,ae_pred,mse,fusion_alert
83.845,1,0,0,0.008480561158371392,0
83.85,1,0,0,0.010575788127464673,0
83.855,1,0,0,0.012283700321323657,0
83.86,1,0,0,0.0020708967782802684,0
83.865,1,0,0,0.022231974609206083,0
83.87,1,0,0,0.011478854049789693,0
83.875,1,0,0,0.012102525831963577,0
83.88,1,0,0,0.005281965959243774,0
83.885,1,0,0,0.03455608296876969,0
83.89,1,0,0,0.0020113053352173336,0
83.895,1,0,0,0.0047236927947451575,0
83.9,1,0,0,0.01754932510282021,0
83.905,1,0,0,0.016927367808910732,0
83.91,1,0,0,0.013565864878345806,0
83.915,1,0,0,0.009035014141918657,0
83.92,1,0,0,0.0031501137098326744,0
83.925,1,0,0,0.009136799921699402,0
83.93,1,0,0,0.005914183086943328,0
83.935,1,0,0,0.016218109038550862,0
83.94,1,0,0,0.010410715207864098,0
83.945,1,0,0,0.02847437923200707,0
83.95,1,0,0,0.0011164419395372411,0
83.955,1,0,0,0.002332481720926269,0
83.96,1,0,0,0.003226213427462226,0
83.965,1,0,0,0.0013446990392286438,0
83.97,1,0,0,0.0007471421590798122,0
83.975,1,0,0,0.011216122895321862,0
83.98,1,0,0,0.037328145830113374,0
83.985,1,0,0,0.015101528599766996,0
83.99,1,0,0,0.012868700211226373,0
83.995,1,0,0,0.011872390830531054,0
84.0,1,0,0,0.00957926468131029,0
84.005,1,0,0,0.007285374198142265,0
84.01,1,0,0,0.002412141790975184,0
84.015,1,0,0,0.0158649635030954,0
84.02,1,0,0,0.005038497960926333,0
84.025,1,0,0,0.01654954770561172,0
84.03,1,0,0,0.003668230713068976,0
84.035,1,0,0,0.023941383158559527,0
84.04,1,0,0,0.005859463390014779,0
84.045,1,0,0,0.009011510073748355,0
84.05,1,0,0,0.005608993347396537,0
84.055,1,0,0,0.010892397152775487,0
84.06,1,0,0,0.008695675437183324,0
84.065,1,0,0,0.004283682743236292,0
84.07,1,0,0,0.002371719943632219,0
84.075,1,0,0,0.020821457259985365,0
84.08,1,0,0,0.0019179132945449271,0
84.085,1,0,0,0.01886297097115571,0
84.09,1,0,0,0.004444614834757407,0
84.095,1,0,0,0.008169121223386696,0
84.1,1,0,0,0.002197877845993283,0
84.105,1,0,0,0.006839987232775424,0
84.11,1,0,0,0.0011214558392331688,0
84.115,1,0,0,0.00366333871661057,0
84.12,1,0,0,0.0005331105231519953,0
84.125,1,0,0,0.00847862910150398,0
84.13,1,0,0,0.0006590731027981531,0
84.135,1,0,0,0.005572242538192076,0
84.14,1,0,0,0.0010113915329466954,0
84.145,1,0,0,0.010477692765552642,0
84.15,1,0,0,0.0035667609448164043,0
84.155,1,0,0,0.0016609914381369043,0
84.16,1,0,0,0.0015538846038301232,0
84.165,1,0,0,0.007675418931493167,0
84.17,1,0,0,0.004391323046906894,0
84.175,1,0,0,0.007396107635591664,0
84.18,1,0,0,0.0011659061235119671,0
84.185,1,0,0,0.016350874134927855,0
84.19,1,0,0,0.0019379209414928003,0
84.195,1,0,0,0.009730143012509108,0
84.2,1,0,0,0.0017575033797098685,0
84.205,1,0,0,0.0026438723351302085,0
84.21,1,0,0,0.0059920833074463605,0
84.215,1,0,0,0.0012604850073017519,0
84.22,1,0,0,0.0038484162356392827,0
84.225,1,0,0,0.003683139141232307,0
84.23,1,0,0,0.0031943360375895685,0
84.235,1,0,0,0.0072841567625437495,0
84.24,1,0,0,0.00380790708588559,0
84.245,1,0,0,0.004938502270989515,0
84.25,1,0,0,0.0016928830004202412,0
84.255,1,0,0,0.0026986174258135398,0
84.26,1,0,0,0.0009331628664697173,0
84.265,1,0,0,0.0015355098563872036,0
84.27,1,0,0,0.0037111697881618277,0
84.275,1,0,0,0.008153234381424483,0
84.28,1,0,0,0.001224574378481959,0
84.285,1,0,0,0.022776883871436768,0
84.29,1,0,0,0.001810671620093597,0
84.295,1,0,0,0.0044793429914178305,0
84.3,1,0,0,0.006796445828290512,0
84.305,1,0,0,0.006216337228951867,0
84.31,1,0,0,0.0030150980743645435,0
84.315,1,0,0,0.005380564619639786,0
84.32,1,0,0,0.005466463258710999,0
84.325,1,0,0,0.006721471454538555,0
84.33,1,0,0,0.0024455005329372097,0
84.335,1,0,0,0.022552306059849224,0
84.34,1,0,0,0.0032382380032129083,0
84.345,1,0,0,0.01675436699237831,0
84.35,1,0,0,0.001883492739634189,0
84.355,1,0,0,0.0010766021144379904,0
84.36,1,0,0,0.00736255618012992,0
84.365,1,0,0,0.009842602785828542,0
84.37,1,0,0,0.0015086254159612047,0
84.375,1,0,0,0.006898534795665364,0
84.38,1,0,0,0.005917873063915041,0
84.385,1,0,0,0.011832806137716805,0
84.39,1,0,0,0.003005075335343705,0
84.395,1,0,0,0.015847612717798793,0
84.4,1,0,0,0.019539885699386552,0
84.405,1,0,0,0.006066378266132293,0
84.41,1,0,0,0.0035711010903634933,0
84.415,1,0,0,0.0034513710677889892,0
84.42,1,0,0,0.005165419411766763,0
84.425,1,0,0,0.00857015832333779,0
84.43,1,0,0,0.0012162106917687917,0
84.435,1,0,0,0.0028223396213398456,0
84.44,1,0,0,0.004632528748103959,0
84.445,1,0,0,0.004837328478512496,0
84.45,1,0,0,0.0012948442615286079,0
84.455,1,0,0,0.018743523315885188,0
84.46,1,0,0,0.0016626127854654845,0
84.465,1,0,0,0.00429279127399605,0
84.47,1,0,0,0.002818513254183445,0
84.475,1,0,0,0.0013732064230628385,0
84.48,1,0,0,0.012208253927144481,0
84.485,1,0,0,0.00527429546252672,0
84.49,1,0,0,0.0016843218326155795,0
84.495,1,0,0,0.031120270513990054,0
84.5,1,0,0,0.009977796371549066,0
84.505,1,0,0,0.0059295786561826954,0
84.51,1,0,0,0.007861608866184708,0
84.515,1,0,0,0.03504578424329346,0
84.52,1,0,0,0.005839792677093775,0
84.525,1,1,0,0.003400048179661821,1
84.53,1,1,0,0.003750987360182395,1
84.535,1,0,0,0.01803178442258647,0
84.54,1,0,0,0.02067010127584927,0
84.545,1,0,0,0.017532087530203477,0
84.55,1,0,0,0.005595791757416736,0
84.555,1,0,1,0.053638884413071894,1
84.56,1,0,0,0.003970033497664159,0
84.565,1,0,0,0.00615182314578108,0
84.57,1,0,0,0.0035845900681827515,0
84.575,1,0,0,0.014197048176881838,0
84.58,1,0,0,0.0014047062147172081,0
84.585,1,0,0,0.005484938993009556,0
84.59,1,0,0,0.0005236788443204424,0
84.595,1,0,0,0.007080196850940372,0
84.6,1,0,0,0.0018522707566660543,0
84.605,1,0,0,0.020985593729757394,0
84.61,1,0,0,0.0035290301067278608,0
84.615,1,0,0,0.0047586317066651155,0
84.62,1,0,0,0.008278919079742573,0
84.625,1,0,0,0.009310404542327013,0
84.63,1,0,0,0.0059992061753858985,0
84.635,1,0,0,0.020853442074906834,0
84.64,1,0,0,0.006047745763505919,0
84.645,1,0,0,0.017394895419048276,0
84.65,1,0,0,0.00831894920235517,0
84.655,1,0,0,0.010301275408056556,0
84.66,1,0,0,0.0065690346751356606,0
84.665,1,0,0,0.036623680685781895,0
84.67,1,0,0,0.0015562037587722494,0
84.675,1,0,0,0.0025964872966295904,0
84.68,1,0,0,0.0004358334201835631,0
84.685,1,0,0,0.011299559498778824,0
84.69,1,0,0,0.0015179694427466162,0
84.695,1,0,0,0.01086433138832543,0
84.7,1,0,0,0.0013011966853027433,0
84.705,1,0,0,0.0056104341488458455,0
84.71,1,0,0,0.0022993101103778975,0
84.715,1,0,0,0.007599602716433711,0
84.72,1,0,0,0.005883438603977687,0
84.725,1,0,0,0.006407510736140962,0
84.73,1,0,0,0.0011294410891221568,0
84.735,1,0,0,0.003315688077684419,0
84.74,1,0,0,0.005602682568151832,0
84.745,1,0,0,0.0051611761699724866,0
84.75,1,0,0,0.0010469290664805481,0
84.755,1,0,0,0.006565815943681008,0
84.76,1,0,0,0.001538852953154144,0
84.765,1,0,0,0.011553714831539186,0
84.77,1,0,0,0.0008954441426821173,0
84.775,1,0,0,0.008911456744436306,0
84.78,1,0,0,0.002749532086510786,0
84.785,1,0,0,0.0012743598525544332,0
84.79,1,0,0,0.0019431057683436152,0
84.795,1,0,0,0.012263182031257208,0
84.8,1,0,0,0.004349175412613152,0
84.805,1,0,0,0.00214865568657048,0
84.81,1,0,0,0.001413848116699984,0
84.815,1,0,0,0.00953505555618904,0
84.82,1,0,0,0.0072536060456909746,0
84.825,1,0,0,0.006135312179174359,0
84.83,1,0,0,0.0028402512526429034,0
84.835,1,0,0,0.015751730493731228,0
84.84,1,0,0,0.003719674036600205,0
84.845,1,0,0,0.005114731872047604,0
84.85,1,0,0,0.002538435270615946,0
84.855,1,0,0,0.015330377515646981,0
84.86,1,0,0,0.0026536507524284403,0
84.865,1,0,0,0.005239078928972473,0
84.87,1,0,0,0.0004804766968291492,0
84.875,1,0,0,0.01882756388712831,0
84.88,1,0,0,0.0012693209060636122,0
84.885,1,0,0,0.0054044911807581576,0
84.89,1,0,0,0.0004359853934074525,0
84.895,1,0,0,0.014957295255792567,0
84.9,1,0,0,0.0020675003581465557,0
84.905,1,0,0,0.0016096376881539636,0
84.91,1,0,0,0.0036015935513985815,0
84.915,1,0,0,0.01173839083867684,0
84.92,1,0,0,0.001550579905254437,0
84.925,1,0,0,0.007866055723607834,0
84.93,1,0,0,0.001767344275124017,0
84.935,1,0,0,0.01136948807319079,0
84.94,1,0,0,0.002198752458849135,0
84.945,1,0,0,0.00407948202622486,0
84.95,1,0,0,0.006616931667573875,0
84.955,1,0,0,0.009103274862034591,0
84.96,1,0,0,0.0016897542177929702,0
84.965,1,0,0,0.022828472462152673,0
84.97,1,0,0,0.002584728426438338,0
84.975,1,0,0,0.004889220536778859,0
84.98,1,0,0,0.0036362149611900516,0
84.985,1,0,0,0.025044135737340836,0
84.99,1,0,0,0.006475396101241635,0
84.995,1,0,0,0.005965466964700763,0
85.0,1,0,0,0.00454092574341961,0
85.005,1,0,0,0.01653487479002217,0
85.01,1,0,0,0.0036288053888303517,0
85.015,1,0,0,0.0035856353859959776,0
85.02,1,0,0,0.0014829258809208501,0
85.025,1,0,0,0.028618029572617457,0
85.03,1,0,0,0.006306353466746613,0
85.035,1,0,0,0.0030598686912697705,0
85.04,1,0,0,0.0005831119439313033,0
85.045,1,0,0,0.007013169840267318,0
85.05,1,0,0,0.0014244435727542117,0
85.055,1,0,0,0.001901465586333673,0
85.06,1,0,0,0.000956367130781977,0
85.065,1,0,0,0.002427726022203344,0
85.07,1,0,0,0.0014413205102907097,0
85.075,1,0,0,0.001573923613749132,0
85.08,1,0,0,0.001374743486201633,0
85.085,1,0,0,0.002958819894021674,0
85.09,1,0,0,0.0023796328095823387,0
85.095,1,0,0,0.001955176469931232,0
85.1,1,0,0,0.0009679689766223413,0
85.105,1,0,0,0.003361567770304662,0
85.11,1,0,0,0.0016841375033777623,0
85.115,1,0,0,0.000825910383521604,0
85.12,1,0,0,0.002336390007319079,0
85.125,1,0,0,0.01926892550211355,0
85.13,1,0,0,0.0011512816557735788,0
85.135,1,0,0,0.014251055869311968,0
85.14,1,0,0,0.003475592624071216,0
85.145,1,0,0,0.007613648209316974,0
85.15,1,0,0,0.00964016366959098,0
85.155,1,0,0,0.009173244977531797,0
85.16,1,0,0,0.0036470048934758807,0
85.165,1,0,0,0.0051031598531076075,0
85.17,1,0,0,0.004420873603633431,0
85.175,1,0,0,0.003925690542540785,0
85.18,1,0,0,0.003242863627093495,0
85.185,1,0,0,0.018959794537396515,0
85.19,1,0,0,0.003270952954349684,0
85.195,1,0,0,0.021341837599488832,0
85.2,1,0,0,0.002386278492245302,0
85.205,1,0,0,0.008183024191948177,0
85.21,1,0,0,0.0017054787904060393,0
85.215,1,0,0,0.006781377071493618,0
85.22,1,0,0,0.0024986641794684096,0
85.225,1,0,0,0.002496315602426158,0
85.23,1,0,0,0.0005508236476999283,0
85.235,1,0,0,0.007268732936203943,0
85.24,1,0,0,0.0015748567251457546,0
85.245,1,0,0,0.008822724861287328,0
85.25,1,0,0,0.0017748230976004514,0
85.255,1,0,0,0.003714145780326196,0
85.26,1,0,0,0.0013428995470498573,0
85.265,1,0,0,0.007940780598729014,0
85.27,1,0,0,0.003992959943465177,0
85.275,1,0,0,0.014160131595671296,0
85.28,1,0,0,0.0007413591118846601,0
85.285,1,0,0,0.007525925588132201,0
85.29,1,0,0,0.001954462484981535,0
85.295,1,0,0,0.004262535027456551,0
85.3,1,0,0,0.001014434021754935,0
85.305,1,0,0,0.006271887485304257,0
85.31,1,0,0,0.002303869474984827,0
85.315,1,0,0,0.0058835152062232,0
85.32,1,0,0,0.002292373940935013,0
85.325,1,0,0,0.007933496907469213,0
85.33,1,0,0,0.0006469919427342223,0
85.335,1,0,0,0.004648746932779693,0
85.34,1,0,0,0.0030230972983728106,0
85.345,1,0,0,0.006080692832402486,0
85.35,1,0,0,0.0007799255863047028,0
85.355,1,0,0,0.0024867945011956025,0
85.36,1,0,0,0.0019637951048009595,0
85.365,1,0,0,0.005480863561649653,0
85.37,1,0,0,0.0007755615976290624,0
85.375,1,0,0,0.011295965643545956,0
85.38,1,0,0,0.0017623331537931666,0
85.385,1,0,0,0.002745573473778963,0
85.39,1,0,0,0.003499252006395828,0
85.395,1,0,0,0.03471649742914898,0
85.4,1,0,0,0.006655699814673971,0
85.405,1,0,0,0.006621371327784255,0
85.41,1,0,0,0.0012661895728590677,0
85.415,1,0,0,0.010555606123178829,0
85.42,1,0,0,0.007992040689075674,0
85.425,1,0,0,0.009529716119793528,0
85.43,1,0,0,0.005872191941020146,0
85.435,1,0,0,0.01959280294205149,0
85.44,1,0,0,0.010060873325759117,0
85.445,1,0,0,0.008793053079039522,0
85.45,1,0,0,0.0018382611230509174,0
85.455,1,0,1,0.04572001189761433,1
85.46,1,0,0,0.0018047915905547124,0
85.465,1,0,0,0.010193992401783123,0
85.47,1,0,0,0.0013813658237216086,0
85.475,1,0,0,0.0037092879940705237,0
85.48,1,0,0,0.0048168092845647555,0
85.485,1,0,0,0.004609100909263501,0
85.49,1,0,0,0.0022776790907688043,0
85.495,1,0,0,0.011397359913186236,0
85.5,1,0,0,0.0031102287373526564,0
85.505,1,0,0,0.007938851502294826,0
85.51,1,0,0,0.0016600305740748977,0
85.515,1,0,0,0.007842434090281503,0
85.52,1,0,0,0.0035454453189241292,0
85.525,1,0,0,0.016302515709281713,0
85.53,1,0,0,0.0010731323941254329,0
85.535,1,0,0,0.0029169371162753146,0
85.54,1,0,0,0.004790721533693527,0
85.545,1,0,0,0.006214331495760824,0
85.55,1,0,0,0.0029127902118855934,0
85.555,1,0,0,0.011445522800186186,0
85.56,1,0,0,0.0028283347528816286,0
85.565,1,0,0,0.009140010544687896,0
85.57,1,0,0,0.003312639911832063,0
85.575,1,0,0,0.0037834408343998443,0
85.58,1,0,0,0.0013730845920328174,0
85.585,1,0,0,0.02599441330285147,0
85.59,1,0,0,0.0018266275293872803,0
85.595,1,0,0,0.005102306795455891,0
85.6,1,0,0,0.0008698046259367971,0
85.605,1,0,0,0.006050320855964459,0
85.61,1,0,0,0.002311151317170535,0
85.615,1,0,0,0.007967010899291528,0
85.62,1,0,0,0.0016887999979373442,0
85.625,1,0,0,0.003988017577559655,0
85.63,1,0,0,0.00557315563405981,0
85.635,1,0,0,0.0031928399128127614,0
85.64,1,0,0,0.008102534340989067,0
85.645,1,0,0,0.012458850528522789,0
85.65,1,0,0,0.006146451618835572,0
85.655,1,0,0,0.007328082981186003,0
85.66,1,0,0,0.0036066165727625323,0
85.665,1,0,0,0.0027900128718058165,0
85.67,1,0,0,0.003104707316073253,0
85.675,1,0,0,0.007461851126717593,0
85.68,1,0,0,0.0016339424672689718,0
85.685,1,0,0,0.004073394275495035,0
85.69,1,0,0,0.0011897136662293794,0
85.695,1,0,0,0.009363856181991674,0
85.7,1,0,0,0.0018360039687907966,0
85.705,1,0,0,0.003238784389290929,0
85.71,1,0,0,0.0021504576487444936,0
85.715,1,0,0,0.004268927018222561,0
85.72,1,0,0,0.005419534119962273,0
85.725,1,0,0,0.007776214937565272,0
85.73,1,0,0,0.005057333315459694,0
85.735,1,0,0,0.006969161666410975,0
85.74,1,0,0,0.01128569993745247,0
85.745,1,0,0,0.00885083328680056,0
85.75,1,0,0,0.0053468665695001714,0
85.755,1,0,0,0.01646061803611346,0
85.76,1,0,0,0.0016268647647595328,0
85.765,1,0,0,0.0038009789539860607,0
85.77,1,0,0,0.006428150640647843,0
85.775,1,0,0,0.0038923008404863823,0
85.78,1,0,0,0.004229875407188075,0
85.785,1,0,0,0.012661260734732258,0
85.79,1,0,0,0.002081689537093862,0
85.795,1,0,0,0.009889644337838857,0
85.8,1,0,0,0.0019073588844941269,0
85.805,1,0,0,0.0065639397045664195,0
85.81,1,0,0,0.0027003385323183587,0
85.815,1,0,0,0.001480514882438453,0
85.82,1,0,0,0.0006398554221961489,0
85.825,1,0,0,0.004766460567423476,0
85.83,1,0,0,0.0014357979688232206,0
85.835,1,0,0,0.0022029767696567213,0
85.84,1,0,0,0.0014344262148273954,0
85.845,1,0,0,0.003819223856007646,0
85.85,1,0,0,0.0011220278642755186,0
85.855,1,0,0,0.004063266258817609,0
85.86,1,0,0,0.004286424069932234,0
85.865,1,0,0,0.0062206031136393825,0
85.87,1,0,0,0.001086709398972808,0
85.875,1,0,0,0.008388845314780381,0
85.88,1,0,0,0.027308047376844242,0
85.885,1,0,0,0.006429720190800925,0
85.89,1,0,0,0.004500606504154172,0
85.895,1,0,0,0.004745598345005225,0
85.9,1,0,0,0.003044106278958761,0
85.905,1,0,0,0.006165671717537184,0
85.91,1,0,0,0.005430544756363497,0
85.915,1,0,0,0.011810556901147507,0
85.92,1,0,0,0.006179701928381925,0
85.925,1,0,0,0.007337859863811873,0
85.93,1,0,0,0.0005685674790786217,0
85.935,1,0,0,0.020855396085720047,0
85.94,1,0,0,0.0011138905060150413,0
85.945,1,0,0,0.004873056127730631,0
85.95,1,0,0,0.0003557434364078215,0
85.955,1,0,0,0.008467730911328204,0
85.96,1,0,0,0.0025391849390494453,0
85.965,1,0,0,0.004372928741145007,0
85.97,1,0,0,0.0011080575703841036,0
85.975,1,0,0,0.0044291250759673426,0
85.98,1,0,0,0.0021980568084995085,0
85.985,1,0,0,0.0010062726159316476,0
85.99,1,0,0,0.002021053647839098,0
85.995,1,0,0,0.0014790619549038286,0
86.0,1,0,0,0.0011495912622617834,0
86.005,1,0,0,0.001153343111053922,0
86.01,1,0,0,0.001276884748259266,0
86.015,1,0,0,0.006349766493017372,0
86.02,1,0,0,0.0016197529307015288,0
86.025,1,0,0,0.006903297770770619,0
86.03,1,0,0,0.000979465544117485,0
86.035,1,0,0,0.00444664518168655,0
86.04,1,0,0,0.0038285071893437604,0
86.045,1,0,0,0.0019564701930604215,0
86.05,1,0,0,0.0010083801210847094,0
86.055,1,0,0,0.00728193524956047,0
86.06,1,0,0,0.0021288715704602386,0
86.065,1,0,0,0.006122785619508784,0
86.07,1,0,0,0.0012727912226006448,0
86.075,1,0,0,0.004629460576014643,0
86.08,1,0,0,0.0035295706599458333,0
86.085,1,0,0,0.01100672929515384,0
86.09,1,0,0,0.0011975399853480825,0
86.095,1,0,0,0.022644623072795397,0
86.1,1,0,0,0.002110222406869006,0
86.105,1,0,0,0.004560516583966321,0
86.11,1,0,0,0.003073040666559816,0
86.115,1,0,0,0.013585295321699546,0
86.12,1,0,0,0.00555257292288833,0
86.125,1,0,0,0.003480821940896264,0
86.13,1,0,0,0.0013087105450911947,0
86.135,1,0,0,0.0027969311339259635,0
86.14,1,0,0,0.004024041162266056,0
86.145,1,0,0,0.013246565921402702,0
86.15,1,0,0,0.0008667154124827542,0
86.155,1,0,0,0.01603606208947416,0
86.16,1,0,0,0.0031688517039756654,0
86.165,1,0,0,0.010390692916522101,0
86.17,1,0,0,0.0020562593138015615,0
86.175,1,0,0,0.0012487794134595713,0
86.18,1,0,0,0.005686647337327927,0
86.185,1,0,0,0.0029392012408183165,0
86.19,1,0,0,0.0008428690938883771,0
86.195,1,0,0,0.016412232447504813,0
86.2,1,0,0,0.0033267558192409115,0
86.205,1,0,0,0.01142656660830951,0
86.21,1,0,0,0.0031073393723118708,0
86.215,1,0,0,0.00535225018622996,0
86.22,1,0,0,0.002410386921644006,0
86.225,1,0,0,0.014292003263153538,0
86.23,1,0,0,0.005613852979338846,0
86.235,1,0,0,0.009546959498989833,0
86.24,1,0,0,0.0037930559304489037,0
86.245,1,0,0,0.004235999634853938,0
86.25,1,0,0,0.01236556364287007,0
86.255,1,0,0,0.020349439301717717,0
86.26,1,0,0,0.0016944230690043658,0
86.265,1,0,0,0.004448651192579013,0
86.27,1,0,0,0.0017976596940132436,0
86.275,1,0,0,0.008011602923118333,0
86.28,1,0,0,0.0005391464561559989,0
86.285,1,0,0,0.004021995908319225,0
86.29,1,0,0,0.0010286079392588222,0
86.295,1,0,0,0.0069951307484365476,0
86.3,1,0,0,0.0009630619771765238,0
86.305,1,0,0,0.013639524222709132,0
86.31,1,0,0,0.001525079458381645,0
86.315,1,0,0,0.005631902251214126,0
86.32,1,0,0,0.003106888836144548,0
86.325,1,0,0,0.0036005829227284884,0
86.33,1,0,0,0.0027671451667131684,0
86.335,1,0,0,0.003036448965502314,0
86.34,1,0,0,0.004746044039539671,0
86.345,1,0,0,0.0018830836642045054,0
86.35,1,0,0,0.0020313191693526796,0
86.355,1,0,0,0.0065698984173596766,0
86.36,1,0,0,0.0030648237859115684,0
86.365,1,0,0,0.015360941362343556,0
86.37,1,0,0,0.0003287015293307294,0
86.375,1,0,0,0.011772784109043224,0
86.38,1,0,0,0.0007062773307338939,0
86.385,1,0,0,0.005352154721998101,0
86.39,1,0,0,0.0016827288137604168,0
86.395,1,0,0,0.011620752325542485,0
86.4,1,0,0,0.002096977855778314,0
86.405,1,0,0,0.004299871675858575,0
86.41,1,0,0,0.0015625300155703032,0
86.415,1,0,0,0.0058799579130706815,0
86.42,1,0,0,0.008757644130581527,0
86.425,1,0,0,0.006678302626745043,0
86.43,1,0,0,0.008194832350503107,0
86.435,1,0,0,0.008920411914062351,0
86.44,1,0,0,0.006229788218995324,0
86.445,1,0,0,0.0034576997236779278,0
86.45,1,0,0,0.003146154443755112,0
86.455,1,0,0,0.018393139970273586,0
86.46,1,0,0,0.005191840120912679,0
86.465,1,0,0,0.004785639428269839,0
86.47,1,0,0,0.0005375092293022187,0
86.475,1,0,0,0.014223847445866052,0
86.48,1,0,0,0.001555383266692108,0
86.485,1,0,0,0.007061673488475893,0
86.49,1,0,0,0.0020761099984790785,0
86.495,1,0,0,0.006760520966714773,0
86.5,1,0,0,0.0009195345519854485,0
86.505,1,0,0,0.014960421061839382,0
86.51,1,0,0,0.00209272065285622,0
86.515,1,0,0,0.03277956751520573,0
86.52,1,0,0,0.007454494833338735,0
86.525,1,0,0,0.0060826707920206315,0
86.53,1,0,0,0.004611172869777337,0
86.535,1,0,0,0.013446637508510637,0
86.54,1,0,0,0.008431399274023414,0
86.545,1,0,0,0.0038483389693429186,0
86.55,1,0,0,0.007788429469048903,0
86.555,1,0,0,0.010892883156954962,0
86.56,1,0,0,0.0012041902229621634,0
86.565,1,0,0,0.01653770582574047,0
86.57,1,0,1,0.20770133669388194,1
86.575,1,0,0,0.02967234771399038,0
86.58,1,0,0,0.003045429836439586,0
86.585,1,0,0,0.009465506012433662,0
86.59,1,0,0,0.0026679012992819684,0
86.595,1,0,0,0.01081799443355944,0
86.6,1,0,0,0.00363902155282362,0
86.605,1,0,0,0.005602150256366984,0
86.61,1,0,0,0.006043583084828369,0
86.615,1,0,0,0.012870153257827926,0
86.62,1,0,0,0.006584970406842888,0
86.625,1,0,0,0.011209574422606536,0
86.63,1,0,0,0.0019793307781300665,0
86.635,1,0,0,0.021630256895850478,0
86.64,1,0,0,0.0038949303893708632,0
86.645,1,0,0,0.01760930966364121,0
86.65,1,0,0,0.0026279932251667454,0
86.655,1,0,0,0.012698047315809102,0
86.66,1,0,0,0.002647427938642078,0
86.665,1,0,0,0.006713242897187137,0
86.67,1,0,0,0.001954290274078662,0
86.675,1,0,0,0.0018632065269588672,0
86.68,1,0,0,0.006595417066746558,0
86.685,1,0,0,0.015422019516309504,0
86.69,1,0,0,0.004557133753583361,0
86.695,1,0,0,0.007600829897710253,0
86.7,1,0,0,0.0025900289525728993,0
86.705,1,0,0,0.007220081478774641,0
86.71,1,0,0,0.006716277783034145,0
86.715,1,0,0,0.005090762837508105,0
86.72,1,0,0,0.0019565027063535956,0
86.725,1,0,0,0.01285484786619548,0
86.73,1,0,0,0.0015475935038713655,0
86.735,1,0,0,0.004399750922556134,0
86.74,1,0,0,0.001368176013437235,0
86.745,1,0,0,0.008712796245237351,0
86.75,1,0,0,0.002737286786970399,0
86.755,1,0,0,0.0016378321007027457,0
86.76,1,0,0,0.0007728658446720094,0
86.765,1,0,0,0.002098315141553675,0
86.77,1,0,0,0.002998651288666236,0
86.775,1,0,0,0.00865755024302259,0
86.78,1,0,0,0.001021966241898866,0
86.785,1,0,0,0.01012657311332954,0
86.79,1,0,0,0.0012609109854065082,0
86.795,1,0,0,0.000992118133710722,0
86.8,1,0,0,0.0017974429270744762,0
86.805,1,0,0,0.001048185031294872,0
86.81,1,0,0,0.0013002872403024967,0
86.815,1,0,0,0.0007696845966300831,0
86.82,1,0,0,0.0005986868461148894,0
86.825,1,0,0,0.0010451701742500677,0
86.83,1,0,0,0.0009796643443921722,0
86.835,1,0,0,0.01747778547991579,0
86.84,1,0,0,0.008097884392881512,0
86.845,1,0,0,0.003510308119293374,0
86.85,1,0,0,0.000776458438852922,0
86.855,1,0,0,0.005052920933764194,0
86.86,1,0,0,0.0025560291380854155,0
86.865,1,0,0,0.002083211981170648,0
86.87,1,0,0,0.002966696041743599,0
86.875,1,0,0,0.009383881206475988,0
