true_junction_id,true_junction_index,true_zone_id,x,y,leak_magnitude,pred_zone,top1_correct,top3_zones,top3_probabilities,top3_correct
n635,635,3,1844.71,937.86,0.402117652550092,3,True,3|25|8,0.760047|0.141537|0.057256,True
n635,635,3,1844.71,937.86,1.07751384492273,3,True,3|25|8,0.822314|0.163033|0.007068,True
n635,635,3,1844.71,937.86,0.985783904365222,3,True,3|25|8,0.976164|0.020119|0.002348,True
n635,635,3,1844.71,937.86,0.786224270347267,3,True,3|25|8,0.845629|0.138129|0.010724,True
n635,635,3,1844.71,937.86,0.763105204784342,3,True,3|25|8,0.801341|0.171723|0.015709,True
n636,636,3,1894.24,943.73,1.93381526463962,3,True,3|25|23,0.518414|0.476374|0.002116,True
n636,636,3,1894.24,943.73,1.53934590680597,25,False,25|3|8,0.833589|0.163159|0.002362,True
n636,636,3,1894.24,943.73,0.506969802889787,3,True,3|25|8,0.797818|0.164334|0.017272,True
n636,636,3,1894.24,943.73,0.446219860789968,3,True,3|25|17,0.843316|0.117565|0.012916,True
n636,636,3,1894.24,943.73,1.00902959195484,25,False,25|3|23,0.911749|0.085232|0.001817,True
n636,636,3,1894.24,943.73,1.50359001306036,3,True,3|25|8,0.768789|0.224285|0.004811,True
n636,636,3,1894.24,943.73,2.27980302680172,25,False,25|3|8,0.500686|0.491091|0.004261,True
n636,636,3,1894.24,943.73,0.97381784180325,25,False,25|3|23,0.971729|0.026864|0.000678,True
n636,636,3,1894.24,943.73,0.592407351995473,25,False,25|3|23,0.568049|0.422441|0.004641,True
n636,636,3,1894.24,943.73,1.74964315974807,25,False,25|3|23,0.565054|0.422573|0.006302,True
n636,636,3,1894.24,943.73,0.53157797685148,3,True,3|25|8,0.906706|0.049706|0.019937,True
n636,636,3,1894.24,943.73,0.532817359842816,25,False,25|3|8,0.859633|0.134064|0.004252,True
n636,636,3,1894.24,943.73,1.25415334303057,25,False,25|3|8,0.702640|0.271621|0.017428,True
n636,636,3,1894.24,943.73,1.72061916391927,25,False,25|3|23,0.925300|0.072104|0.001397,True
n636,636,3,1894.24,943.73,0.762964261588057,25,False,25|3|23,0.969661|0.028060|0.001182,True
n636,636,3,1894.24,943.73,1.00233730735263,25,False,25|3|23,0.934207|0.064189|0.001051,True
n636,636,3,1894.24,943.73,1.05454405620732,3,True,3|25|23,0.620046|0.351376|0.012041,True
n636,636,3,1894.24,943.73,1.35418658181175,3,True,3|25|23,0.803931|0.177078|0.009506,True
n636,636,3,1894.24,943.73,0.447878965820478,25,False,25|3|23,0.795224|0.070012|0.068916,True
n636,636,3,1894.24,943.73,1.44889512780476,25,False,25|3|23,0.783854|0.210383|0.003389,True
n649,649,3,1743.54,779.95,0.743557648665687,3,True,3|14|25,0.984341|0.005970|0.003729,True
n649,649,3,1743.54,779.95,1.0278832686262,3,True,3|14|8,0.998955|0.000507|0.000209,True
n649,649,3,1743.54,779.95,1.98191592965662,3,True,3|14|8,0.998579|0.001109|0.000150,True
n649,649,3,1743.54,779.95,0.754580874127936,3,True,3|14|8,0.984796|0.012274|0.001057,True
n649,649,3,1743.54,779.95,1.63567705763486,3,True,3|14|25,0.981255|0.017937|0.000274,True
n649,649,3,1743.54,779.95,1.07754462019233,3,True,3|14|8,0.980661|0.015642|0.001223,True
n649,649,3,1743.54,779.95,1.58807352509833,3,True,3|14|25,0.998593|0.000778|0.000331,True
n649,649,3,1743.54,779.95,1.47636899528288,3,True,3|14|8,0.992121|0.007211|0.000340,True
n649,649,3,1743.54,779.95,0.797861589709372,3,True,3|14|23,0.943013|0.055067|0.000876,True
n649,649,3,1743.54,779.95,2.18298676631037,3,True,3|14|25,0.988153|0.010618|0.000597,True
n649,649,3,1743.54,779.95,1.56588616102472,3,True,3|14|8,0.997328|0.002119|0.000207,True
n649,649,3,1743.54,779.95,1.50163398739371,3,True,3|14|8,0.996646|0.002628|0.000344,True
n649,649,3,1743.54,779.95,0.809958240389305,3,True,3|14|25,0.996935|0.001543|0.000773,True
n649,649,3,1743.54,779.95,1.06611172189371,3,True,3|14|23,0.997201|0.001720|0.000446,True
n649,649,3,1743.54,779.95,0.541389520488325,3,True,3|25|14,0.981565|0.007570|0.005947,True
n649,649,3,1743.54,779.95,0.900404722386565,3,True,3|25|14,0.903981|0.089487|0.003545,True
n649,649,3,1743.54,779.95,0.473928461372676,3,True,3|14|25,0.907062|0.065581|0.022190,True
n649,649,3,1743.54,779.95,1.16058828072675,3,True,3|25|14,0.995826|0.002763|0.000819,True
n649,649,3,1743.54,779.95,0.521583962177563,3,True,3|14|23,0.985145|0.011827|0.000936,True
n649,649,3,1743.54,779.95,1.163173502612,3,True,3|14|8,0.997100|0.002002|0.000302,True
n655,655,3,1755.94,692.12,0.68579960400238,14,False,14|3|25,0.593236|0.386301|0.007096,True
n655,655,3,1755.94,692.12,0.56149141877139,14,False,14|3|25,0.971607|0.018961|0.003329,True
n655,655,3,1755.94,692.12,2.29547936675133,3,True,3|14|25,0.740579|0.230426|0.024081,True
n655,655,3,1755.94,692.12,0.522198623771071,3,True,3|14|25,0.975424|0.021774|0.001013,True
n655,655,3,1755.94,692.12,1.43729672610085,3,True,3|14|25,0.977081|0.012230|0.009898,True
n655,655,3,1755.94,692.12,0.508046448935934,14,False,14|3|8,0.786391|0.205832|0.002362,True
n655,655,3,1755.94,692.12,1.76669510434608,3,True,3|14|25,0.967816|0.028131|0.003048,True
n655,655,3,1755.94,692.12,2.01408497973035,14,False,14|25|3,0.374668|0.310059|0.308828,True
n655,655,3,1755.94,692.12,0.980327261532877,3,True,3|14|25,0.776706|0.204962|0.016308,True
n655,655,3,1755.94,692.12,0.75610731782973,3,True,3|14|23,0.950020|0.047137|0.001070,True
n655,655,3,1755.94,692.12,1.23241954679361,3,True,3|14|25,0.941379|0.054267|0.002297,True
n655,655,3,1755.94,692.12,1.65089582016158,14,False,14|3|25,0.934988|0.060360|0.002544,True
n655,655,3,1755.94,692.12,0.805816826353432,3,True,3|14|25,0.631753|0.240237|0.122254,True
n655,655,3,1755.94,692.12,0.412131712077392,14,False,14|25|3,0.620842|0.174401|0.131555,True
n655,655,3,1755.94,692.12,0.737054644200434,3,True,3|14|25,0.839913|0.121632|0.018386,True
n655,655,3,1755.94,692.12,0.712248669599344,14,False,14|3|25,0.851850|0.131519|0.009056,True
n655,655,3,1755.94,692.12,1.50250525749471,3,True,3|14|25,0.987667|0.010633|0.001203,True
n655,655,3,1755.94,692.12,0.787459421865897,3,True,3|14|25,0.630965|0.361949|0.004300,True
n655,655,3,1755.94,692.12,1.09318632687835,3,True,3|14|25,0.533065|0.280720|0.183345,True
n655,655,3,1755.94,692.12,1.29006504562007,14,False,14|3|25,0.697622|0.296829|0.003214,True
n656,656,3,1798.11,691.81,1.88169781112582,14,False,14|3|25,0.902288|0.051324|0.037979,True
n656,656,3,1798.11,691.81,1.21199996171069,3,True,3|14|25,0.471629|0.443153|0.076188,True
n656,656,3,1798.11,691.81,0.708731766364666,3,True,3|14|23,0.971871|0.020894|0.002608,True
n656,656,3,1798.11,691.81,1.33142478376439,3,True,3|14|25,0.912163|0.076425|0.008554,True
n656,656,3,1798.11,691.81,0.524876516948528,3,True,3|14|25,0.949517|0.041666|0.003275,True
n656,656,3,1798.11,691.81,0.795637532041757,3,True,3|14|25,0.887766|0.109879|0.001042,True
n656,656,3,1798.11,691.81,0.495950940921458,14,False,14|3|23,0.507884|0.484366|0.002875,True
n656,656,3,1798.11,691.81,0.97967492621272,3,True,3|25|14,0.874601|0.117408|0.006912,True
n656,656,3,1798.11,691.81,1.1138528404248,14,False,14|3|25,0.597582|0.360461|0.030047,True
n656,656,3,1798.11,691.81,1.34211420890679,3,True,3|14|25,0.803453|0.170253|0.024700,True
n656,656,3,1798.11,691.81,0.926166449722848,3,True,3|14|25,0.950349|0.048246|0.000482,True
n656,656,3,1798.11,691.81,1.60323626653304,3,True,3|14|25,0.713755|0.281487|0.002401,True
n656,656,3,1798.11,691.81,0.838169786378581,14,False,14|3|25,0.946934|0.047397|0.002145,True
n656,656,3,1798.11,691.81,2.03811640425669,14,False,14|3|25,0.567491|0.398104|0.028087,True
n656,656,3,1798.11,691.81,0.557763445696712,3,True,3|14|25,0.643492|0.352905|0.001808,True
n656,656,3,1798.11,691.81,1.98649903342096,14,False,14|3|23,0.893110|0.103368|0.001150,True
n656,656,3,1798.11,691.81,1.30407796379223,3,True,3|14|25,0.994204|0.005064|0.000387,True
n656,656,3,1798.11,691.81,1.33527054415951,3,True,3|14|25,0.591046|0.404615|0.001903,True
n656,656,3,1798.11,691.81,1.70530420928097,3,True,3|14|25,0.819734|0.093296|0.074026,True
n656,656,3,1798.11,691.81,1.48013477720845,3,True,3|14|25,0.581594|0.294489|0.117892,True
n662,662,14,2010.38,787.87,0.529826429628545,14,True,14|25|4,0.969021|0.022623|0.002919,True
n662,662,14,2010.38,787.87,1.96694154054609,25,False,25|14|23,0.986148|0.013593|0.000124,True
n662,662,14,2010.38,787.87,1.4700871897225,25,False,25|14|23,0.869403|0.130120|0.000167,True
n662,662,14,2010.38,787.87,0.856922397667319,25,False,25|14|23,0.801322|0.197119|0.000851,True
n662,662,14,2010.38,787.87,0.472866958404834,14,True,14|25|23,0.659972|0.317943|0.013193,True
n662,662,14,2010.38,787.87,1.01525654339113,14,True,14|25|23,0.790453|0.205717|0.001961,True
n662,662,14,2010.38,787.87,0.529281346964766,25,False,25|14|23,0.803436|0.190133|0.002077,True
n662,662,14,2010.38,787.87,0.564986631567247,14,True,14|23|25,0.959851|0.022903|0.009078,True
n662,662,14,2010.38,787.87,0.921480820862818,25,False,25|14|3,0.771847|0.226083|0.000936,True
n662,662,14,2010.38,787.87,1.04821432617705,25,False,25|14|23,0.518830|0.479178|0.001030,True
n662,662,14,2010.38,787.87,1.02835003391201,25,False,25|14|23,0.763573|0.235182|0.000746,True
n662,662,14,2010.38,787.87,1.01323299930412,25,False,25|14|23,0.878968|0.119293|0.000773,True
n662,662,14,2010.38,787.87,2.14372602647044,25,False,25|14|23,0.727702|0.270925|0.000660,True
n662,662,14,2010.38,787.87,0.71914031188561,25,False,25|14|23,0.732285|0.265936|0.000915,True
n662,662,14,2010.38,787.87,0.740637674320242,25,False,25|14|23,0.578486|0.420135|0.000358,True
n662,662,14,2010.38,787.87,2.1723123146778,14,True,14|25|23,0.523450|0.475626|0.000352,True
n662,662,14,2010.38,787.87,0.528251236019068,25,False,25|14|3,0.621011|0.364868|0.006490,True
n662,662,14,2010.38,787.87,0.837266909015763,25,False,25|14|23,0.836828|0.162198|0.000649,True
n662,662,14,2010.38,787.87,1.73798508186062,25,False,25|14|23,0.951260|0.048113|0.000329,True
n662,662,14,2010.38,787.87,1.3313520967547,25,False,25|14|23,0.654528|0.340102|0.002475,True
n668,668,25,2149.97,952.42,1.82688025242356,25,True,25|3|23,0.999195|0.000353|0.000152,True
n668,668,25,2149.97,952.42,0.817259572449456,25,True,25|3|23,0.996330|0.002147|0.000591,True
n668,668,25,2149.97,952.42,0.520442776047399,25,True,25|14|23,0.996522|0.001200|0.000657,True
n668,668,25,2149.97,952.42,1.2410264526281,25,True,25|3|23,0.998909|0.000664|0.000184,True
n668,668,25,2149.97,952.42,1.0260319443439,25,True,25|21|23,0.999016|0.000279|0.000253,True
n668,668,25,2149.97,952.42,0.730840829965973,25,True,25|3|23,0.992079|0.007407|0.000179,True
n668,668,25,2149.97,952.42,1.9280532841635,25,True,25|3|23,0.999565|0.000224|0.000066,True
n668,668,25,2149.97,952.42,0.522849077268095,25,True,25|3|14,0.991172|0.002823|0.002505,True
n668,668,25,2149.97,952.42,0.461273403315573,25,True,25|23|21,0.996854|0.000876|0.000679,True
n668,668,25,2149.97,952.42,2.20885462910023,25,True,25|3|23,0.996459|0.001726|0.000950,True
n668,668,25,2149.97,952.42,1.61998456711623,25,True,25|3|8,0.999382|0.000339|0.000134,True
n668,668,25,2149.97,952.42,1.42646740627497,25,True,25|3|23,0.999529|0.000195|0.000103,True
n668,668,25,2149.97,952.42,1.76845213207271,25,True,25|23|3,0.999472|0.000207|0.000132,True
n668,668,25,2149.97,952.42,1.26774037690157,25,True,25|3|8,0.998550|0.000950|0.000239,True
n668,668,25,2149.97,952.42,1.2499765309787,25,True,25|14|3,0.999599|0.000171|0.000096,True
n668,668,25,2149.97,952.42,0.514015100346835,25,True,25|3|23,0.997428|0.001260|0.000791,True
n668,668,25,2149.97,952.42,0.773241802339039,25,True,25|14|3,0.998101|0.000933|0.000438,True
n668,668,25,2149.97,952.42,0.978771499056153,25,True,25|14|3,0.998479|0.000796|0.000447,True
n668,668,25,2149.97,952.42,1.02483974469236,25,True,25|3|14,0.998956|0.000510|0.000276,True
n668,668,25,2149.97,952.42,1.14889404120338,25,True,25|14|3,0.998707|0.000734|0.000260,True
n674,674,23,1941.47,534.52,1.4584405839978,23,True,23|14|19,0.515033|0.481409|0.002171,True
n674,674,23,1941.47,534.52,2.11757357499541,14,False,14|23|19,0.898583|0.096578|0.002496,True
n674,674,23,1941.47,534.52,1.49336669058164,14,False,14|23|19,0.907268|0.091377|0.000619,True
n674,674,23,1941.47,534.52,0.423289484498406,25,False,25|14|23,0.487776|0.256896|0.153845,True
n674,674,23,1941.47,534.52,1.80343339392293,14,False,14|23|19,0.676014|0.320862|0.001913,True
n674,674,23,1941.47,534.52,1.01559446911659,14,False,14|23|4,0.858825|0.130212|0.005999,True
n674,674,23,1941.47,534.52,1.44255339481707,4,False,4|19|14,0.844527|0.128148|0.012766,False
n674,674,23,1941.47,534.52,2.11139325709774,14,False,14|23|19,0.922877|0.073616|0.002531,True
n674,674,23,1941.47,534.52,0.491443908336518,4,False,4|19|14,0.368737|0.272171|0.143442,False
n674,674,23,1941.47,534.52,2.13440087462109,14,False,14|23|4,0.955712|0.040741|0.001588,True
n674,674,23,1941.47,534.52,1.822070406166,14,False,14|23|19,0.874808|0.121610|0.002181,True
n674,674,23,1941.47,534.52,0.48705715723346,23,True,23|14|4,0.440772|0.233770|0.226867,True
n674,674,23,1941.47,534.52,1.67932625247602,14,False,14|23|19,0.731487|0.263324|0.003474,True
n674,674,23,1941.47,534.52,0.44330468934582,4,False,4|23|14,0.616188|0.155908|0.079992,True
n674,674,23,1941.47,534.52,0.752993095115987,14,False,14|23|19,0.464275|0.456569|0.057635,True
n674,674,23,1941.47,534.52,1.30587107407639,14,False,14|23|4,0.598159|0.399716|0.001170,True
n674,674,23,1941.47,534.52,1.09020495468722,14,False,14|23|19,0.867162|0.126209|0.003521,True
n674,674,23,1941.47,534.52,1.28886180365839,14,False,14|23|4,0.914753|0.076717|0.006193,True
n674,674,23,1941.47,534.52,0.747875604037438,14,False,14|23|19,0.609692|0.317801|0.052499,True
n674,674,23,1941.47,534.52,0.925474132961247,14,False,14|23|4,0.687796|0.231626|0.064050,True
n676,676,14,1990.57,655.35,0.758797972757068,14,True,14|25|23,0.795729|0.196624|0.004918,True
n676,676,14,1990.57,655.35,1.19129943541431,14,True,14|25|23,0.940917|0.055568|0.002617,True
n676,676,14,1990.57,655.35,0.487429823929205,14,True,14|25|23,0.992344|0.004081|0.000984,True
n676,676,14,1990.57,655.35,1.38355138232307,14,True,14|23|4,0.993329|0.003437|0.001529,True
n676,676,14,1990.57,655.35,1.45213583321454,14,True,14|23|25,0.995942|0.002296|0.000764,True
n676,676,14,1990.57,655.35,0.763377857218197,14,True,14|23|25,0.990127|0.004948|0.002940,True
n676,676,14,1990.57,655.35,1.19094671634293,14,True,14|25|23,0.945440|0.051816|0.002006,True
n676,676,14,1990.57,655.35,0.427743443341555,14,True,14|25|23,0.596018|0.338720|0.026401,True
n676,676,14,1990.57,655.35,2.06902052676035,14,True,14|23|25,0.988470|0.008378|0.001624,True
n676,676,14,1990.57,655.35,0.961633590554257,14,True,14|4|23,0.982508|0.007251|0.005733,True
n676,676,14,1990.57,655.35,1.41809073894034,14,True,14|25|23,0.994363|0.004149|0.000802,True
n676,676,14,1990.57,655.35,0.486357132367436,14,True,14|4|25,0.960906|0.017385|0.010112,True
n676,676,14,1990.57,655.35,1.30544024788716,14,True,14|25|23,0.986880|0.007356|0.005078,True
n676,676,14,1990.57,655.35,2.21488582687971,14,True,14|25|23,0.992828|0.005298|0.001358,True
n676,676,14,1990.57,655.35,1.45511437905103,14,True,14|23|25,0.998471|0.000962|0.000215,True
n676,676,14,1990.57,655.35,1.41536055259868,14,True,14|23|25,0.995043|0.002630|0.001803,True
n676,676,14,1990.57,655.35,1.30707340678998,14,True,14|25|23,0.975088|0.023331|0.000855,True
n676,676,14,1990.57,655.35,1.78832026981221,14,True,14|25|23,0.987326|0.008461|0.003511,True
n676,676,14,1990.57,655.35,0.742205082860615,14,True,14|25|23,0.839646|0.145076|0.008169,True
n676,676,14,1990.57,655.35,1.20171843547037,14,True,14|25|23,0.677794|0.313005|0.004372,True
n677,677,14,2031.66,600.44,2.05779686391277,14,True,14|23|19,0.709339|0.258974|0.027422,True
n677,677,14,2031.66,600.44,1.41812967696725,14,True,14|23|25,0.991567|0.004327|0.001523,True
n677,677,14,2031.66,600.44,0.720554291525584,14,True,14|23|19,0.851732|0.116725|0.025613,True
n677,677,14,2031.66,600.44,1.0995073024668,14,True,14|23|19,0.940259|0.051521|0.003996,True
n677,677,14,2031.66,600.44,1.27509460893069,14,True,14|23|4,0.842570|0.151490|0.003422,True
n677,677,14,2031.66,600.44,1.52391502992925,14,True,14|23|19,0.933306|0.033369|0.030786,True
n677,677,14,2031.66,600.44,1.08641014671091,14,True,14|23|19,0.618822|0.377090|0.002222,True
n677,677,14,2031.66,600.44,1.2157180034973,14,True,14|23|4,0.958395|0.019876|0.016829,True
n677,677,14,2031.66,600.44,1.47048144251794,14,True,14|23|19,0.529708|0.464560|0.003152,True
n677,677,14,2031.66,600.44,1.29844040620475,14,True,14|23|19,0.948520|0.041447|0.008460,True
n677,677,14,2031.66,600.44,1.69058355218373,14,True,14|23|19,0.966958|0.016537|0.012196,True
n677,677,14,2031.66,600.44,1.92572783202268,14,True,14|23|19,0.931099|0.052340|0.013065,True
n677,677,14,2031.66,600.44,0.962962763785377,14,True,14|23|19,0.803393|0.188524|0.005484,True
n677,677,14,2031.66,600.44,1.40840499850157,14,True,14|23|19,0.948922|0.043192|0.006209,True
n677,677,14,2031.66,600.44,0.716814777854068,14,True,14|23|19,0.939467|0.038035|0.015450,True
n677,677,14,2031.66,600.44,1.39945464602163,14,True,14|23|19,0.974460|0.022367|0.002485,True
n677,677,14,2031.66,600.44,1.75553302661497,14,True,14|23|19,0.736602|0.257956|0.002853,True
n677,677,14,2031.66,600.44,0.463372804906095,19,False,19|14|4,0.749531|0.102845|0.099043,True
n677,677,14,2031.66,600.44,1.11806383309275,14,True,14|23|19,0.966203|0.024018|0.006682,True
n677,677,14,2031.66,600.44,1.14770440382692,14,True,14|23|19,0.978410|0.018322|0.001244,True
n691,691,19,2084.82,442.56,0.501006872726519,29,False,29|19|14,0.426227|0.363853|0.179076,True
n691,691,19,2084.82,442.56,1.37299226576914,19,True,19|4|23,0.846257|0.130438|0.011972,True
n691,691,19,2084.82,442.56,1.98417122787789,19,True,19|4|23,0.960085|0.019917|0.018525,True
n691,691,19,2084.82,442.56,1.29456516705501,19,True,19|23|4,0.939795|0.039197|0.016584,True
n691,691,19,2084.82,442.56,0.501341776352334,19,True,19|4|23,0.443684|0.247396|0.141056,True
n691,691,19,2084.82,442.56,1.03456822208059,19,True,19|4|23,0.992628|0.003923|0.001496,True
n691,691,19,2084.82,442.56,1.80090393995401,19,True,19|23|4,0.967058|0.021712|0.010007,True
n691,691,19,2084.82,442.56,1.97174953263179,19,True,19|23|4,0.974427|0.018997|0.005527,True
n691,691,19,2084.82,442.56,1.72972287732761,19,True,19|23|4,0.833278|0.145350|0.018800,True
n691,691,19,2084.82,442.56,1.43870320295351,19,True,19|23|4,0.892915|0.060816|0.038055,True
n691,691,19,2084.82,442.56,1.94800997791438,19,True,19|4|23,0.984498|0.009201|0.004607,True
n691,691,19,2084.82,442.56,0.980197126091621,19,True,19|4|23,0.820566|0.138941|0.032792,True
n691,691,19,2084.82,442.56,1.49499539804029,19,True,19|4|23,0.919950|0.059297|0.017006,True
n691,691,19,2084.82,442.56,1.82365988523945,19,True,19|4|23,0.784047|0.177310|0.033394,True
n691,691,19,2084.82,442.56,1.03768265729402,19,True,19|23|4,0.979141|0.013070|0.004028,True
n691,691,19,2084.82,442.56,0.578220263632007,19,True,19|14|4,0.716603|0.230463|0.027063,True
n691,691,19,2084.82,442.56,1.06725274710161,19,True,19|23|4,0.885458|0.104397|0.008055,True
n691,691,19,2084.82,442.56,0.8996026271563,19,True,19|23|29,0.699625|0.232440|0.050334,True
n691,691,19,2084.82,442.56,1.24727172105408,19,True,19|23|4,0.611382|0.261545|0.090867,True
n691,691,19,2084.82,442.56,0.540681255200836,19,True,19|23|10,0.629376|0.146322|0.125502,True
n698,698,19,2159.96,403.23,0.700983958477023,19,True,19|4|23,0.987296|0.007433|0.002952,True
n698,698,19,2159.96,403.23,1.21441984728679,19,True,19|23|4,0.960058|0.023220|0.010057,True
n698,698,19,2159.96,403.23,0.447457307537516,29,False,29|10|19,0.664150|0.107466|0.084316,True
n698,698,19,2159.96,403.23,0.500761366927471,4,False,4|29|23,0.737657|0.131739|0.056454,False
n698,698,19,2159.96,403.23,1.59639081185168,19,True,19|4|29,0.931741|0.026967|0.023507,True
n698,698,19,2159.96,403.23,0.711678977900827,29,False,29|19|23,0.613249|0.311739|0.032540,True
n698,698,19,2159.96,403.23,1.20980432007014,19,True,19|29|23,0.799691|0.155637|0.039388,True
n698,698,19,2159.96,403.23,0.721250588168115,4,False,4|19|23,0.933343|0.058657|0.003690,True
n698,698,19,2159.96,403.23,0.751244797797078,19,True,19|29|23,0.788598|0.132289|0.034647,True
n698,698,19,2159.96,403.23,1.63907301297446,19,True,19|29|23,0.936199|0.052668|0.008565,True
